filename,width,height,class,xmin,ymin,xmax,ymax
c_15227377415861279562918.png,1280,924,nail,437,272,867,806
c_15227377415861279562918.png,1280,924,nail,908,281,1280,706
c_15227377415861279562918.png,1280,924,nail,1,171,373,569
nails_90.jpg,259,194,nail,1,18,70,100
nails_90.jpg,259,194,nail,70,19,147,106
nails_90.jpg,259,194,nail,144,30,217,118
nails_90.jpg,259,194,nail,212,58,259,130
k_28.jpg,276,183,nail,81,36,218,133
b_64.jpg,220,337,nail,24,63,188,253
k_55.jpg,100,100,nail,20,23,94,73
k_65.jpg,709,235,nail,22,67,91,137
k_65.jpg,709,235,nail,76,98,154,179
k_65.jpg,709,235,nail,152,79,220,152
k_65.jpg,709,235,nail,256,94,322,155
k_65.jpg,709,235,nail,375,111,424,178
k_65.jpg,709,235,nail,428,79,502,149
k_65.jpg,709,235,nail,503,111,570,176
k_65.jpg,709,235,nail,578,120,648,188
k_65.jpg,709,235,nail,598,41,663,124
c_1522738745425774949028.png,259,195,nail,33,38,54,60
c_1522738745425774949028.png,259,195,nail,66,55,86,75
c_1522738745425774949028.png,259,195,nail,92,120,111,148
c_1522738745425774949028.png,259,195,nail,2,47,21,69
c_1522738745425774949028.png,259,195,nail,113,125,128,150
c_1522738745425774949028.png,259,195,nail,132,44,152,63
c_1522738745425774949028.png,259,195,nail,164,15,189,39
c_1522738745425774949028.png,259,195,nail,187,22,209,47
c_1522738745425774949028.png,259,195,nail,216,43,237,67
nails_98.jpg,327,154,nail,1,54,42,116
nails_98.jpg,327,154,nail,47,73,104,129
nails_98.jpg,327,154,nail,105,78,159,132
nails_98.jpg,327,154,nail,58,25,127,90
nails_98.jpg,327,154,nail,152,30,180,82
nails_98.jpg,327,154,nail,187,12,204,33
nails_98.jpg,327,154,nail,205,20,224,41
nails_98.jpg,327,154,nail,224,16,239,41
nails_98.jpg,327,154,nail,239,18,255,37
nails_98.jpg,327,154,nail,180,79,220,112
nails_98.jpg,327,154,nail,179,101,197,130
nails_98.jpg,327,154,nail,193,105,221,144
nails_98.jpg,327,154,nail,219,104,250,138
nails_98.jpg,327,154,nail,260,83,327,144
nails_98.jpg,327,154,nail,264,42,289,76
nails_98.jpg,327,154,nail,264,1,323,39
k_12.jpg,745,475,nail,96,338,154,392
k_12.jpg,745,475,nail,174,355,239,408
k_12.jpg,745,475,nail,254,304,313,353
k_12.jpg,745,475,nail,322,113,378,173
k_12.jpg,745,475,nail,380,118,435,181
k_12.jpg,745,475,nail,426,310,480,366
k_12.jpg,745,475,nail,515,363,575,428
k_12.jpg,745,475,nail,600,344,652,400
k_12.jpg,745,475,nail,704,291,745,337
k_18.jpg,294,179,nail,52,1,149,98
k_18.jpg,294,179,nail,44,96,127,167
k_18.jpg,294,179,nail,126,72,210,151
k_18.jpg,294,179,nail,205,61,291,141
nails_100.jpg,275,183,nail,16,62,39,91
nails_100.jpg,275,183,nail,127,30,151,55
nails_100.jpg,275,183,nail,154,37,177,65
nails_100.jpg,275,183,nail,159,69,180,97
nails_100.jpg,275,183,nail,158,122,181,148
b_59.jpg,259,194,nail,95,92,184,159
b_59.jpg,259,194,nail,184,8,257,60
b_48.jpg,625,417,nail,106,195,220,303
b_48.jpg,625,417,nail,363,210,476,318
nails_82.jpg,225,225,nail,1,129,38,181
nails_82.jpg,225,225,nail,82,157,141,216
nails_82.jpg,225,225,nail,175,137,225,188
c_1522738144541905287465.png,399,368,nail,40,187,67,218
c_1522738144541905287465.png,399,368,nail,70,130,96,168
c_1522738144541905287465.png,399,368,nail,100,96,134,136
c_1522738144541905287465.png,399,368,nail,140,121,170,158
c_1522738144541905287465.png,399,368,nail,167,252,201,293
c_1522738144541905287465.png,399,368,nail,260,115,290,145
c_1522738144541905287465.png,399,368,nail,310,92,341,126
k_48.jpg,321,233,nail,132,16,290,191
nails_76.jpg,276,183,nail,85,5,225,168
c_15227379544621263247674.png,276,183,nail,8,110,67,157
c_15227379544621263247674.png,276,183,nail,70,20,131,85
c_15227379544621263247674.png,276,183,nail,127,5,186,68
c_15227379544621263247674.png,276,183,nail,184,44,241,102
b_67.jpg,275,198,nail,21,125,103,194
b_67.jpg,275,198,nail,175,101,255,174
c_1522737682670669248081.png,380,234,nail,15,64,132,177
